subj_id,stage,block_idx,reward_value,horizon,p0,p1,trial_idx,arm,reward,rt,voc_bound,greedy_gain,optimal_gain,computational,number_of_computations,a0,b0,a1,b1,steps_left,opt_act,greedy_act,took_opt,abs_dmu,var0,var1,sum_var,diff_var,switch,prev_reward,prev_surprise,lag_log_rt
37085-17570,main,7,1,20,0.457,0.264,12,0,1,596,0.0,5.76092,5.76895,0.0,0.0,4,2,4,6,8,0,0,1.0,0.2666666666666666,0.031746031746031744,0.02181818181818182,0.053564213564213564,0.009927849927849924,1,0,-0.4444444444444444,7.2875606403097235
37085-17570,main,7,1,20,0.457,0.264,13,0,1,228,0.0,5.18945,5.18984,0.0,0.0,5,2,4,6,7,0,0,1.0,0.3142857142857143,0.025510204081632654,0.02181818181818182,0.047328385899814474,0.0036920222634508337,0,1,0.33333333333333337,6.390240667065349
37085-17570,main,7,1,20,0.457,0.264,14,1,0,1162,0.0,4.57177,4.572,0.0,0.0,6,2,4,6,6,0,0,0.0,0.35,0.020833333333333332,0.02181818181818182,0.04265151515151515,0.0009848484848484877,1,1,0.2857142857142857,5.42934562895444
37085-17570,main,7,1,20,0.457,0.264,15,1,0,59,0.0,3.83329,3.83362,0.0,0.0,6,2,4,7,5,0,0,0.0,0.38636363636363635,0.020833333333333332,0.01928374655647383,0.04011707988980716,0.0015495867768595024,0,0,-0.4,7.057897937411856
37085-17570,main,7,1,20,0.457,0.264,16,1,0,135,9.1976e-05,3.07301,3.0826,1.0,1.0,6,2,4,8,4,0,0,0.0,0.4166666666666667,0.020833333333333332,0.017094017094017096,0.03792735042735043,0.0037393162393162364,0,0,-0.36363636363636365,4.07753744390572
37085-17570,main,7,1,20,0.457,0.264,17,0,1,1256,0.0,2.32967,2.32967,0.0,0.0,6,2,4,9,3,0,0,1.0,0.4423076923076923,0.020833333333333332,0.015215553677092139,0.03604888701042547,0.005617779656241193,1,0,-0.3333333333333333,4.90527477843843
37085-17570,main,7,1,20,0.457,0.264,18,0,1,557,0.0,1.57094,1.57094,0.0,0.0,7,2,4,9,2,0,0,1.0,0.4700854700854701,0.01728395061728395,0.015215553677092139,0.03249950429437609,0.00206839694019181,0,1,0.25,7.135687347028144
37085-17570,main,7,1,20,0.457,0.264,19,0,1,662,0.0,0.8,0.8,0.0,0.0,8,2,4,9,1,0,0,1.0,0.49230769230769234,0.014545454545454545,0.015215553677092139,0.029761008222546684,0.0006700991316375936,0,1,0.2222222222222222,6.322565239927284
37085-17570,main,8,5,10,0.245,0.65,0,1,1,1310,0.0,6.00581,6.02179,0.0,0.0,1,1,1,1,10,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
37085-17570,main,8,5,10,0.245,0.65,1,1,0,1551,0.0,6.24068,6.26897,0.0,0.0,1,1,2,1,9,1,1,1.0,0.16666666666666663,0.08333333333333333,0.05555555555555555,0.1388888888888889,0.027777777777777776,0,1,0.5,7.177782416195197
37085-17570,main,8,5,10,0.245,0.65,2,0,0,953,0.00161113,4.62485,4.68048,1.0,1.0,1,1,2,2,8,0,-1,1.0,0.0,0.08333333333333333,0.05,0.13333333333333333,0.033333333333333326,1,0,-0.6666666666666666,7.346655163176538
37085-17570,main,8,5,10,0.245,0.65,3,0,0,258,0.0,3.56625,3.57595,0.0,0.0,1,2,2,2,7,1,1,0.0,0.16666666666666669,0.05555555555555555,0.05,0.10555555555555556,0.00555555555555555,0,0,-0.5,6.859614903654202
37085-17570,main,8,5,10,0.245,0.65,4,0,0,870,0.0,3.31536,3.31857,0.0,0.0,1,3,2,2,6,1,1,0.0,0.25,0.0375,0.05,0.0875,0.012500000000000004,0,0,-0.3333333333333333,5.552959584921617
37085-17570,main,8,5,10,0.245,0.65,5,1,0,1530,0.0,2.56857,2.56857,0.0,0.0,1,4,2,2,5,1,1,1.0,0.3,0.02666666666666667,0.05,0.07666666666666667,0.023333333333333334,1,0,-0.25,6.768493211648629
37085-17570,main,8,5,10,0.245,0.65,6,1,1,197,0.0,1.73429,1.73429,0.0,0.0,1,4,2,3,4,1,1,1.0,0.2,0.02666666666666667,0.04,0.06666666666666667,0.013333333333333332,0,0,-0.5,7.333023014386481
37085-17570,main,8,5,10,0.245,0.65,7,1,1,1756,0.0,1.50714,1.50714,0.0,0.0,1,4,3,3,3,1,1,1.0,0.3,0.02666666666666667,0.03571428571428571,0.062380952380952384,0.009047619047619044,0,1,0.6,5.2832037287379885
37085-17570,main,8,5,10,0.245,0.65,8,0,0,2612,0.0,1.14286,1.14286,0.0,0.0,1,4,4,3,2,1,1,0.0,0.3714285714285714,0.02666666666666667,0.030612244897959183,0.05727891156462585,0.003945578231292515,1,1,0.5,7.470793774195061
37085-17570,main,8,5,10,0.245,0.65,9,0,0,1900,0.0,0.571429,0.571429,0.0,0.0,1,5,4,3,1,1,1,0.0,0.40476190476190477,0.01984126984126984,0.030612244897959183,0.05045351473922902,0.010770975056689343,0,0,-0.2,7.867871490396322
37085-17570,main,9,1,10,0.382,0.22,0,0,0,3578,0.0,6.00581,6.02179,0.0,0.0,1,1,1,1,10,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
37085-17570,main,9,1,10,0.382,0.22,1,0,1,249,0.0,4.77094,4.7746,0.0,0.0,1,2,1,1,9,1,1,0.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,0,-0.5,8.182559264068665
37085-17570,main,9,1,10,0.382,0.22,2,1,0,1861,0.00161113,4.62485,4.68048,1.0,1.0,2,2,1,1,8,1,-1,1.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,1,1,0.6666666666666667,5.517452896464707
37085-17570,main,9,1,10,0.382,0.22,3,1,1,10,0.0,3.56625,3.57595,0.0,0.0,2,2,1,2,7,0,0,0.0,0.16666666666666669,0.05,0.05555555555555555,0.10555555555555556,0.00555555555555555,0,0,-0.5,7.528869256642251
37085-17570,main,9,1,10,0.382,0.22,4,1,0,987,0.0,3.31536,3.31857,0.0,0.0,2,2,2,2,6,-1,-1,,0.0,0.05,0.05,0.1,0.0,0,1,0.6666666666666667,2.3025850929940455
37085-17570,main,9,1,10,0.382,0.22,5,0,0,1418,0.0,2.56857,2.56857,0.0,0.0,2,2,2,3,5,0,0,1.0,0.09999999999999998,0.05,0.04,0.09,0.010000000000000002,1,0,-0.5,6.894670039433481
37085-17570,main,9,1,10,0.382,0.22,6,0,0,38,0.0,1.73429,1.73429,0.0,0.0,2,3,2,3,4,-1,-1,,0.0,0.04,0.04,0.08,0.0,0,0,-0.5,7.257002707092073
37085-17570,main,9,1,10,0.382,0.22,7,0,1,2094,0.0,1.21905,1.21905,0.0,0.0,2,4,2,3,3,1,1,0.0,0.06666666666666671,0.031746031746031744,0.04,0.07174603174603175,0.008253968253968257,0,0,-0.4,3.6375861597263857
37085-17570,main,9,1,10,0.382,0.22,8,1,0,1040,0.0,0.871429,0.871429,0.0,0.0,3,4,2,3,2,0,0,0.0,0.028571428571428525,0.030612244897959183,0.04,0.07061224489795918,0.009387755102040818,1,1,0.6666666666666667,7.6468313914304815
37085-17570,main,9,1,10,0.382,0.22,9,1,1,223,0.0,0.5,0.5,0.0,0.0,3,4,2,4,1,0,0,0.0,0.09523809523809523,0.030612244897959183,0.031746031746031744,0.06235827664399093,0.0011337868480725613,0,0,-0.4,6.946975992135418
37085-17570,main,10,5,20,0.341,0.746,0,0,1,1558,0.0,12.3654,12.4313,0.0,0.0,1,1,1,1,20,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
37085-17570,main,10,5,20,0.341,0.746,1,0,0,1199,0.0,13.4086,13.5112,0.0,0.0,2,1,1,1,19,0,0,1.0,0.16666666666666663,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,1,0.5,7.351158226430694
37085-17570,main,10,5,20,0.341,0.746,2,1,0,582,0.00152144,10.7651,10.884,1.0,1.0,2,2,1,1,18,1,-1,1.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,1,0,-0.6666666666666666,7.089243155027514
37085-17570,main,10,5,20,0.341,0.746,3,1,1,206,0.0,8.86038,8.92064,0.0,0.0,2,2,1,2,17,0,0,0.0,0.16666666666666669,0.05,0.05555555555555555,0.10555555555555556,0.00555555555555555,0,0,-0.5,6.366470447731437
37085-17570,main,10,5,20,0.341,0.746,4,1,0,1997,0.0,9.21293,9.23407,0.0,0.0,2,2,2,2,16,-1,-1,,0.0,0.05,0.05,0.1,0.0,0,1,0.6666666666666667,5.327876168789581
37085-17570,main,10,5,20,0.341,0.746,5,1,1,92,0.0,7.97755,7.98699,0.0,0.0,2,2,2,3,15,0,0,0.0,0.09999999999999998,0.05,0.04,0.09,0.010000000000000002,0,0,-0.5,7.599401333415815
37085-17570,main,10,5,20,0.341,0.746,6,0,0,1495,0.00043733,7.89878,7.93976,1.0,1.0,2,2,3,3,14,0,-1,1.0,0.0,0.05,0.03571428571428571,0.08571428571428572,0.01428571428571429,1,1,0.6,4.5217885770490405
37085-17570,main,10,5,20,0.341,0.746,7,0,0,11,0.0,6.75367,6.76948,0.0,0.0,2,3,3,3,13,1,1,0.0,0.09999999999999998,0.04,0.03571428571428571,0.0757142857142857,0.0042857142857142885,0,0,-0.5,7.3098814858247865
37085-17570,main,10,5,20,0.341,0.746,8,0,0,1017,0.0,6.62543,6.63141,0.0,0.0,2,4,3,3,12,1,1,0.0,0.16666666666666669,0.031746031746031744,0.03571428571428571,0.06746031746031746,0.003968253968253968,0,0,-0.4,2.3978952727983707
37085-17570,main,10,5,20,0.341,0.746,9,0,1,111,0.0,5.73867,5.73983,0.0,0.0,2,5,3,3,11,1,1,0.0,0.2142857142857143,0.025510204081632654,0.03571428571428571,0.061224489795918366,0.010204081632653059,0,0,-0.3333333333333333,6.92461239604856
37085-17570,main,10,5,20,0.341,0.746,10,1,0,1819,0.000126778,5.43783,5.45388,1.0,1.0,3,5,3,3,10,1,1,1.0,0.125,0.026041666666666668,0.03571428571428571,0.061755952380952384,0.009672619047619044,1,1,0.7142857142857143,4.709530201312334
37085-17570,main,10,5,20,0.341,0.746,11,1,1,9,0.0,4.62109,4.62301,0.0,0.0,3,5,3,4,9,1,1,1.0,0.05357142857142855,0.026041666666666668,0.030612244897959183,0.05665391156462585,0.004570578231292515,0,0,-0.5,7.506042178518122
37085-17570,main,10,5,20,0.341,0.746,12,1,0,959,0.0,4.27981,4.28188,0.0,0.0,3,5,4,4,8,1,1,1.0,0.125,0.026041666666666668,0.027777777777777776,0.05381944444444445,0.0017361111111111084,0,1,0.5714285714285714,2.197224577336219
37085-17570,main,10,5,20,0.341,0.746,13,0,0,1519,0.0,3.58753,3.58753,0.0,0.0,3,5,4,5,7,1,1,0.0,0.06944444444444442,0.026041666666666668,0.024691358024691357,0.05073302469135803,0.0013503086419753112,1,0,-0.5,6.865891074883438
37085-17570,main,10,5,20,0.341,0.746,14,1,1,3050,0.0,2.82749,2.82749,0.0,0.0,3,6,4,5,6,1,1,1.0,0.1111111111111111,0.022222222222222223,0.024691358024691357,0.04691358024691358,0.0024691358024691336,1,0,-0.375,7.325807502595772
37085-17570,main,10,5,20,0.341,0.746,15,1,1,1279,0.0,2.53108,2.53108,0.0,0.0,3,6,5,5,5,1,1,1.0,0.16666666666666669,0.022222222222222223,0.022727272727272728,0.04494949494949495,0.0005050505050505048,0,1,0.5555555555555556,8.022896869601457
37085-17570,main,10,5,20,0.341,0.746,16,1,1,2700,0.0,2.18376,2.18376,0.0,0.0,3,6,6,5,4,1,1,1.0,0.2121212121212121,0.022222222222222223,0.02066115702479339,0.042883379247015616,0.001561065197428834,0,1,0.5,7.153833801578842
37085-17570,main,10,5,20,0.341,0.746,17,1,1,1110,0.0,1.75,1.75,0.0,0.0,3,6,7,5,3,1,1,1.0,0.25000000000000006,0.022222222222222223,0.018696581196581196,0.04091880341880342,0.003525641025641027,0,1,0.4545454545454546,7.90100705199242
37085-17570,main,10,5,20,0.341,0.746,18,1,1,1041,0.0,1.23077,1.23077,0.0,0.0,3,6,8,5,2,1,1,1.0,0.2820512820512821,0.022222222222222223,0.0169061707523246,0.03912839297454682,0.005316051469897623,0,1,0.41666666666666663,7.01211529430638
37085-17570,main,10,5,20,0.341,0.746,19,1,1,1087,0.0,0.642857,0.642857,0.0,0.0,3,6,9,5,1,1,1,1.0,0.3095238095238096,0.022222222222222223,0.015306122448979591,0.037528344671201815,0.006916099773242632,0,1,0.3846153846153846,6.947937068614968
37085-17570,main,11,1,10,0.632,0.617,0,0,0,3157,0.0,6.00581,6.02179,0.0,0.0,1,1,1,1,10,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
37085-17570,main,11,1,10,0.632,0.617,1,0,1,294,0.0,4.77094,4.7746,0.0,0.0,1,2,1,1,9,1,1,0.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,0,-0.5,8.057377488557991
37085-17570,main,11,1,10,0.632,0.617,2,0,1,905,0.00161113,4.62485,4.68048,1.0,1.0,2,2,1,1,8,1,-1,0.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,0,1,0.6666666666666667,5.683579767338681
37085-17570,main,11,1,10,0.632,0.617,3,0,0,579,0.0,4.37392,4.41516,0.0,0.0,3,2,1,1,7,0,0,1.0,0.09999999999999998,0.04,0.08333333333333333,0.12333333333333332,0.04333333333333333,0,1,0.5,6.807934943699926
37085-17570,main,11,1,10,0.632,0.617,4,1,1,516,0.00191406,3.38612,3.4506,1.0,1.0,3,3,1,1,6,1,-1,1.0,0.0,0.03571428571428571,0.08333333333333333,0.11904761904761904,0.047619047619047616,1,0,-0.6,6.361302477572995
37085-17570,main,11,1,10,0.632,0.617,5,1,0,22,0.0,3.38472,3.38929,0.0,0.0,3,3,2,1,5,1,1,1.0,0.16666666666666663,0.03571428571428571,0.05555555555555555,0.09126984126984126,0.01984126984126984,0,1,0.5,6.246106765481563
37085-17570,main,11,1,10,0.632,0.617,6,1,1,1035,0.00015625,2.14702,2.16071,1.0,1.0,3,3,2,2,4,1,-1,1.0,0.0,0.03571428571428571,0.05,0.08571428571428572,0.01428571428571429,0,0,-0.6666666666666666,3.0910424533583156
37085-17570,main,11,1,10,0.632,0.617,7,1,1,288,0.0,1.81429,1.81429,0.0,0.0,3,3,3,2,3,1,1,1.0,0.09999999999999998,0.03571428571428571,0.04,0.0757142857142857,0.0042857142857142885,0,1,0.5,6.942156705699469
37085-17570,main,11,1,10,0.632,0.617,8,1,0,677,0.0,1.33333,1.33333,0.0,0.0,3,3,4,2,2,1,1,1.0,0.16666666666666663,0.03571428571428571,0.031746031746031744,0.06746031746031746,0.003968253968253968,0,1,0.4,5.662960480135946
37085-17570,main,11,1,10,0.632,0.617,9,0,1,985,0.0,0.571429,0.571429,0.0,0.0,3,3,4,3,1,1,1,0.0,0.0714285714285714,0.03571428571428571,0.030612244897959183,0.06632653061224489,0.005102040816326529,1,0,-0.6666666666666666,6.517671272912275
75c00-6a699,practice,0,0,5,0.1,0.9,0,0,1,2336,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
75c00-6a699,practice,0,0,5,0.1,0.9,1,1,1,1300,0.0,2.71389,2.72222,0.0,0.0,2,1,1,1,4,0,0,0.0,0.16666666666666663,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,1,1,0.5,7.756195343948117
75c00-6a699,practice,0,0,5,0.1,0.9,2,1,1,1427,0.0,2.12222,2.12222,0.0,0.0,2,1,2,1,3,-1,-1,,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0,1,0.5,7.170119543449628
75c00-6a699,practice,0,0,5,0.1,0.9,3,0,0,1211,0.0,1.51667,1.51667,0.0,0.0,2,1,3,1,2,1,1,0.0,0.08333333333333337,0.05555555555555555,0.0375,0.09305555555555556,0.018055555555555554,1,1,0.33333333333333337,7.2633296174768365
75c00-6a699,practice,0,0,5,0.1,0.9,4,1,1,1577,0.0,0.75,0.75,0.0,0.0,2,2,3,1,1,1,1,1.0,0.25,0.05,0.0375,0.0875,0.012500000000000004,1,0,-0.6666666666666666,7.099201743553092
75c00-6a699,practice,1,0,5,0.1,0.9,0,1,1,1067,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
75c00-6a699,practice,1,0,5,0.1,0.9,1,1,0,769,0.0,2.71389,2.72222,0.0,0.0,1,1,2,1,4,1,1,1.0,0.16666666666666663,0.08333333333333333,0.05555555555555555,0.1388888888888889,0.027777777777777776,0,1,0.5,6.9726062513017535
75c00-6a699,practice,1,0,5,0.1,0.9,2,0,0,766,0.000625,1.64167,1.66667,1.0,1.0,1,1,2,2,3,0,-1,1.0,0.0,0.08333333333333333,0.05,0.13333333333333333,0.033333333333333326,1,0,-0.6666666666666666,6.6450909695056435
75c00-6a699,practice,1,0,5,0.1,0.9,3,0,0,576,0.0,1.0,1.0,0.0,0.0,1,2,2,2,2,1,1,0.0,0.16666666666666669,0.05555555555555555,0.05,0.10555555555555556,0.00555555555555555,0,0,-0.5,6.641182169740591
75c00-6a699,practice,1,0,5,0.1,0.9,4,1,1,1079,0.0,0.5,0.5,0.0,0.0,1,3,2,2,1,1,1,1.0,0.25,0.0375,0.05,0.0875,0.012500000000000004,1,0,-0.3333333333333333,6.356107660695891
75c00-6a699,main,0,1,5,0.795,0.275,0,1,0,737,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
75c00-6a699,main,0,1,5,0.795,0.275,1,1,1,946,0.0,2.05556,2.05556,0.0,0.0,1,1,1,2,4,0,0,0.0,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.1388888888888889,0.027777777777777776,0,0,-0.5,6.602587892189336
75c00-6a699,main,0,1,5,0.795,0.275,2,0,1,1123,0.000625,1.64167,1.66667,1.0,1.0,1,1,2,2,3,0,-1,1.0,0.0,0.08333333333333333,0.05,0.13333333333333333,0.033333333333333326,1,1,0.6666666666666667,6.852242569051878
75c00-6a699,main,0,1,5,0.795,0.275,3,0,1,744,0.0,1.33333,1.33333,0.0,0.0,2,1,2,2,2,0,0,1.0,0.16666666666666663,0.05555555555555555,0.05,0.10555555555555556,0.00555555555555555,0,1,0.5,7.023758954738443
75c00-6a699,main,0,1,5,0.795,0.275,4,1,1,1518,0.0,0.75,0.75,0.0,0.0,3,1,2,2,1,0,0,0.0,0.25,0.0375,0.05,0.0875,0.012500000000000004,1,1,0.33333333333333337,6.612041034833092
75c00-6a699,main,1,1,20,0.716,0.433,0,1,1,850,0.0,12.3654,12.4313,0.0,0.0,1,1,1,1,20,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
75c00-6a699,main,1,1,20,0.716,0.433,1,1,0,759,0.0,13.4086,13.5112,0.0,0.0,1,1,2,1,19,1,1,1.0,0.16666666666666663,0.08333333333333333,0.05555555555555555,0.1388888888888889,0.027777777777777776,0,1,0.5,6.745236349484362
75c00-6a699,main,1,1,20,0.716,0.433,2,0,1,733,0.00152144,10.7651,10.884,1.0,1.0,1,1,2,2,18,0,-1,1.0,0.0,0.08333333333333333,0.05,0.13333333333333333,0.033333333333333326,1,0,-0.6666666666666666,6.6320017773956295
75c00-6a699,main,1,1,20,0.716,0.433,3,0,1,588,0.0,11.8306,11.8473,0.0,0.0,2,1,2,2,17,0,0,1.0,0.16666666666666663,0.05555555555555555,0.05,0.10555555555555556,0.00555555555555555,0,1,0.5,6.597145701886651
75c00-6a699,main,1,1,20,0.716,0.433,4,0,1,968,0.0,12.1394,12.1539,0.0,0.0,3,1,2,2,16,0,0,1.0,0.25,0.0375,0.05,0.0875,0.012500000000000004,0,1,0.33333333333333337,6.376726947898627
75c00-6a699,main,1,1,20,0.716,0.433,5,0,1,1038,0.0,12.0364,12.0449,0.0,0.0,4,1,2,2,15,0,0,1.0,0.30000000000000004,0.02666666666666667,0.05,0.07666666666666667,0.023333333333333334,0,1,0.25,6.875232087276577
75c00-6a699,main,1,1,20,0.716,0.433,6,0,0,1465,0.0,11.6751,11.6789,0.0,0.0,5,1,2,2,14,0,0,1.0,0.33333333333333337,0.01984126984126984,0.05,0.06984126984126984,0.030158730158730163,0,1,0.19999999999999996,6.945051063725834
75c00-6a699,main,1,1,20,0.716,0.433,7,1,1,1051,0.0,9.32822,9.34484,0.0,0.0,5,2,2,2,13,0,0,0.0,0.2142857142857143,0.025510204081632654,0.05,0.07551020408163266,0.02448979591836735,1,0,-0.8333333333333334,7.289610521451167
75c00-6a699,main,1,1,20,0.716,0.433,8,1,0,760,0.0,8.72302,8.74033,0.0,0.0,5,2,3,2,12,0,0,0.0,0.11428571428571432,0.025510204081632654,0.04,0.06551020408163266,0.014489795918367347,0,1,0.5,6.9574973708769505
75c00-6a699,main,1,1,20,0.716,0.433,9,0,1,721,0.0,8.14735,8.15383,0.0,0.0,5,2,3,3,11,0,0,1.0,0.2142857142857143,0.025510204081632654,0.03571428571428571,0.061224489795918366,0.010204081632653059,1,0,-0.6,6.633318433280377
75c00-6a699,main,1,1,20,0.716,0.433,10,0,1,819,0.0,7.62428,7.63289,0.0,0.0,6,2,3,3,10,0,0,1.0,0.25,0.020833333333333332,0.03571428571428571,0.05654761904761904,0.01488095238095238,0,1,0.2857142857142857,6.580639137284948
75c00-6a699,main,1,1,20,0.716,0.433,11,0,0,1068,0.0,7.04816,7.05209,0.0,0.0,7,2,3,3,9,0,0,1.0,0.2777777777777778,0.01728395061728395,0.03571428571428571,0.052998236331569665,0.018430335097001763,0,1,0.25,6.708084083853069
75c00-6a699,main,1,1,20,0.716,0.433,12,1,1,538,0.0,5.76092,5.76895,0.0,0.0,7,3,3,3,8,0,0,0.0,0.19999999999999996,0.019090909090909092,0.03571428571428571,0.0548051948051948,0.01662337662337662,1,0,-0.7777777777777778,6.9735430195201396
75c00-6a699,main,1,1,20,0.716,0.433,13,1,1,731,0.0,5.18945,5.18984,0.0,0.0,7,3,4,3,7,0,0,0.0,0.12857142857142856,0.019090909090909092,0.030612244897959183,0.04970315398886828,0.01152133580705009,0,1,0.5,6.2878585601617845
75c00-6a699,main,1,1,20,0.716,0.433,14,1,1,2312,0.0,4.57177,4.572,0.0,0.0,7,3,5,3,6,0,0,0.0,0.07499999999999996,0.019090909090909092,0.026041666666666668,0.04513257575757576,0.006950757575757575,0,1,0.4285714285714286,6.594413459749778
75c00-6a699,main,1,1,20,0.716,0.433,15,1,0,1334,0.0,3.90908,3.90908,0.0,0.0,7,3,6,3,5,0,0,0.0,0.033333333333333326,0.019090909090909092,0.022222222222222223,0.041313131313131315,0.0031313131313131307,0,1,0.375,7.745868229792268
75c00-6a699,main,1,1,20,0.716,0.433,16,0,0,607,0.0,2.87445,2.87445,0.0,0.0,7,3,6,4,4,0,0,1.0,0.09999999999999998,0.019090909090909092,0.02181818181818182,0.04090909090909091,0.0027272727272727275,1,0,-0.6666666666666666,7.195937226475569
75c00-6a699,main,1,1,20,0.716,0.433,17,0,0,586,0.0,2.10579,2.10579,0.0,0.0,7,4,6,4,3,0,0,1.0,0.036363636363636376,0.01928374655647383,0.02181818181818182,0.04110192837465565,0.00253443526170799,0,0,-0.7,6.408528791059498
75c00-6a699,main,1,1,20,0.716,0.433,18,0,1,677,0.0,1.40909,1.40909,0.0,0.0,7,5,6,4,2,1,1,0.0,0.016666666666666607,0.018696581196581196,0.02181818181818182,0.04051476301476302,0.003121600621600624,0,0,-0.6363636363636364,6.373319789577012
75c00-6a699,main,1,1,20,0.716,0.433,19,1,1,1001,0.0,0.7,0.7,0.0,0.0,8,5,6,4,1,0,0,0.0,0.015384615384615441,0.0169061707523246,0.02181818181818182,0.03872435257050642,0.00491201106585722,1,1,0.41666666666666663,6.517671272912275
75c00-6a699,main,2,5,5,0.325,0.756,0,1,1,825,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
75c00-6a699,main,2,5,5,0.325,0.756,1,1,0,658,0.0,2.71389,2.72222,0.0,0.0,1,1,2,1,4,1,1,1.0,0.16666666666666663,0.08333333333333333,0.05555555555555555,0.1388888888888889,0.027777777777777776,0,1,0.5,6.715383386334681
75c00-6a699,main,2,5,5,0.325,0.756,2,0,0,1294,0.000625,1.64167,1.66667,1.0,1.0,1,1,2,2,3,0,-1,1.0,0.0,0.08333333333333333,0.05,0.13333333333333333,0.033333333333333326,1,0,-0.6666666666666666,6.489204931325317
75c00-6a699,main,2,5,5,0.325,0.756,3,1,1,652,0.0,1.0,1.0,0.0,0.0,1,2,2,2,2,1,1,1.0,0.16666666666666669,0.05555555555555555,0.05,0.10555555555555556,0.00555555555555555,1,0,-0.5,7.165493475060845
75c00-6a699,main,2,5,5,0.325,0.756,4,1,0,1189,0.0,0.6,0.6,0.0,0.0,1,2,3,2,1,1,1,1.0,0.26666666666666666,0.05555555555555555,0.04,0.09555555555555556,0.015555555555555552,0,1,0.5,6.480044561926653
75c00-6a699,main,3,1,20,0.251,0.248,0,1,0,1071,0.0,12.3654,12.4313,0.0,0.0,1,1,1,1,20,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
75c00-6a699,main,3,1,20,0.251,0.248,1,1,1,493,0.0,10.3221,10.3514,0.0,0.0,1,1,1,2,19,0,0,0.0,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.1388888888888889,0.027777777777777776,0,0,-0.5,6.976348070447749
75c00-6a699,main,3,1,20,0.251,0.248,2,1,1,855,0.00152144,10.7651,10.884,1.0,1.0,1,1,2,2,18,0,-1,0.0,0.0,0.08333333333333333,0.05,0.13333333333333333,0.033333333333333326,0,1,0.6666666666666667,6.20050917404269
75c00-6a699,main,3,1,20,0.251,0.248,3,1,0,716,0.00110648,10.9197,11.1195,1.0,1.0,1,1,3,2,17,0,1,0.0,0.09999999999999998,0.08333333333333333,0.04,0.12333333333333332,0.04333333333333333,0,1,0.5,6.75110146893676
75c00-6a699,main,3,1,20,0.251,0.248,4,0,1,738,0.0,10.9318,11.1061,0.0,0.0,1,1,3,3,16,0,-1,1.0,0.0,0.08333333333333333,0.03571428571428571,0.11904761904761904,0.047619047619047616,1,0,-0.6,6.573680166960646
75c00-6a699,main,3,1,20,0.251,0.248,5,0,0,453,0.00109375,11.0567,11.1371,1.0,1.0,2,1,3,3,15,0,0,1.0,0.16666666666666663,0.05555555555555555,0.03571428571428571,0.09126984126984126,0.01984126984126984,0,1,0.5,6.6039438246004725
75c00-6a699,main,3,1,20,0.251,0.248,6,0,0,437,0.0,9.48134,9.50875,0.0,0.0,2,2,3,3,14,0,-1,1.0,0.0,0.05,0.03571428571428571,0.08571428571428572,0.01428571428571429,0,0,-0.6666666666666666,6.115892125483033
75c00-6a699,main,3,1,20,0.251,0.248,7,1,0,1147,0.0,9.05404,9.06744,0.0,0.0,2,3,3,3,13,1,1,1.0,0.09999999999999998,0.04,0.03571428571428571,0.0757142857142857,0.0042857142857142885,1,0,-0.5,6.07993319509559
75c00-6a699,main,3,1,20,0.251,0.248,8,1,1,520,0.0,7.7161,7.72165,0.0,0.0,2,3,3,4,12,0,1,0.0,0.028571428571428525,0.04,0.030612244897959183,0.07061224489795918,0.009387755102040818,0,0,-0.5,7.04490511712937
