subj_id,stage,block_idx,reward_value,horizon,p0,p1,trial_idx,arm,reward,rt,voc_bound,greedy_gain,optimal_gain,computational,number_of_computations
45021-43cd6,main,7,1,20,0.457,0.264,13,0,0,261,0.0,5.18945,5.18984,0.0,0.0
45021-43cd6,main,7,1,20,0.457,0.264,14,1,1,689,0.00011503,4.48137,4.49383,1.0,1.0
45021-43cd6,main,7,1,20,0.457,0.264,15,1,0,235,0.0,3.64436,3.64436,0.0,0.0
45021-43cd6,main,7,1,20,0.457,0.264,16,0,1,200,0.0,2.92287,2.9242,0.0,0.0
45021-43cd6,main,7,1,20,0.457,0.264,17,0,0,958,2.36371e-05,2.04564,2.05051,1.0,1.0
45021-43cd6,main,7,1,20,0.457,0.264,18,1,0,148,0.0,1.39194,1.39194,0.0,0.0
45021-43cd6,main,7,1,20,0.457,0.264,19,0,0,128,0.0,0.7,0.7,0.0,0.0
45021-43cd6,main,8,5,10,0.245,0.65,0,0,0,2166,0.0,6.00581,6.02179,0.0,0.0
45021-43cd6,main,8,5,10,0.245,0.65,1,0,1,187,0.0,6.24068,6.26897,0.0,0.0
45021-43cd6,main,8,5,10,0.245,0.65,2,1,0,247,0.00161113,4.62485,4.68048,1.0,1.0
45021-43cd6,main,8,5,10,0.245,0.65,3,0,0,127,0.0,4.7827,4.785,0.0,0.0
45021-43cd6,main,8,5,10,0.245,0.65,4,0,0,333,0.0,4.21405,4.21619,0.0,0.0
45021-43cd6,main,8,5,10,0.245,0.65,5,1,1,123,0.00102468,3.56567,3.59921,1.0,1.0
45021-43cd6,main,8,5,10,0.245,0.65,6,1,1,325,0.0,2.67222,2.67381,0.0,0.0
45021-43cd6,main,8,5,10,0.245,0.65,7,1,1,576,0.0,2.02857,2.02857,0.0,0.0
45021-43cd6,main,8,5,10,0.245,0.65,8,1,1,829,0.0,1.36508,1.36508,0.0,0.0
45021-43cd6,main,8,5,10,0.245,0.65,9,1,0,433,0.0,0.666667,0.666667,0.0,0.0
45021-43cd6,main,9,1,10,0.382,0.22,0,0,1,1121,0.0,6.00581,6.02179,0.0,0.0
45021-43cd6,main,9,1,10,0.382,0.22,1,0,0,290,0.0,4.77094,4.7746,0.0,0.0
45021-43cd6,main,9,1,10,0.382,0.22,2,1,0,104,0.00161113,4.62485,4.68048,1.0,1.0
45021-43cd6,main,9,1,10,0.382,0.22,3,0,0,143,0.0,4.7827,4.785,0.0,0.0
45021-43cd6,main,9,1,10,0.382,0.22,4,1,0,61,0.0,4.21405,4.21619,0.0,0.0
45021-43cd6,main,9,1,10,0.382,0.22,5,0,1,215,0.0,3.79,3.79,0.0,0.0
45021-43cd6,main,9,1,10,0.382,0.22,6,0,0,261,0.0,3.0619,3.0619,0.0,0.0
45021-43cd6,main,9,1,10,0.382,0.22,7,1,1,220,0.0,2.31429,2.31429,0.0,0.0
45021-43cd6,main,9,1,10,0.382,0.22,8,1,0,491,0.0,1.42857,1.42857,0.0,0.0
45021-43cd6,main,9,1,10,0.382,0.22,9,0,0,245,0.0,0.714286,0.714286,0.0,0.0
45021-43cd6,main,10,5,20,0.341,0.746,0,1,1,407,0.0,12.3654,12.4313,0.0,0.0
45021-43cd6,main,10,5,20,0.341,0.746,1,1,0,1208,0.0,10.3221,10.3514,0.0,0.0
45021-43cd6,main,10,5,20,0.341,0.746,2,0,0,306,0.00152144,10.7651,10.884,1.0,1.0
45021-43cd6,main,10,5,20,0.341,0.746,3,1,0,79,0.0,11.8306,11.8473,0.0,0.0
45021-43cd6,main,10,5,20,0.341,0.746,4,0,0,228,0.0,11.514,11.5299,0.0,0.0
45021-43cd6,main,10,5,20,0.341,0.746,5,1,0,525,0.0,11.5469,11.5542,0.0,0.0
45021-43cd6,main,10,5,20,0.341,0.746,6,0,0,175,0.0,10.9455,10.9512,0.0,0.0
45021-43cd6,main,10,5,20,0.341,0.746,7,0,1,214,0.0,10.576,10.5791,0.0,0.0
45021-43cd6,main,10,5,20,0.341,0.746,8,0,0,367,0.0,8.60446,8.60948,0.0,0.0
45021-43cd6,main,10,5,20,0.341,0.746,9,1,1,418,0.0,8.14735,8.15383,0.0,0.0
45021-43cd6,main,10,5,20,0.341,0.746,10,1,0,272,0.0,7.5455,7.54701,0.0,0.0
45021-43cd6,main,10,5,20,0.341,0.746,11,0,0,210,0.0,6.95032,6.95231,0.0,0.0
45021-43cd6,main,10,5,20,0.341,0.746,12,1,1,172,0.0,6.25153,6.25254,0.0,0.0
45021-43cd6,main,10,5,20,0.341,0.746,13,1,1,210,0.0,5.30198,5.30245,0.0,0.0
45021-43cd6,main,10,5,20,0.341,0.746,14,1,1,331,0.0,4.57177,4.572,0.0,0.0
45021-43cd6,main,10,5,20,0.341,0.746,15,1,1,343,0.0,3.83329,3.83362,0.0,0.0
45021-43cd6,main,10,5,20,0.341,0.746,16,1,1,318,9.1976e-05,3.07301,3.0826,1.0,1.0
45021-43cd6,main,10,5,20,0.341,0.746,17,1,1,230,0.0,2.32967,2.32967,0.0,0.0
45021-43cd6,main,10,5,20,0.341,0.746,18,1,0,224,0.0,1.5119,1.5119,0.0,0.0
45021-43cd6,main,10,5,20,0.341,0.746,19,1,1,458,0.0,0.75,0.75,0.0,0.0
45021-43cd6,main,11,1,10,0.632,0.617,0,0,1,502,0.0,6.00581,6.02179,0.0,0.0
45021-43cd6,main,11,1,10,0.632,0.617,1,1,1,481,0.0,4.77094,4.7746,0.0,0.0
45021-43cd6,main,11,1,10,0.632,0.617,2,0,1,230,0.0,3.186,3.18976,0.0,0.0
45021-43cd6,main,11,1,10,0.632,0.617,3,1,0,256,0.0,2.49587,2.49667,0.0,0.0
45021-43cd6,main,11,1,10,0.632,0.617,4,0,1,43,0.0,3.00417,3.00536,0.0,0.0
45021-43cd6,main,11,1,10,0.632,0.617,5,0,0,193,0.0,2.56857,2.56857,0.0,0.0
45021-43cd6,main,11,1,10,0.632,0.617,6,1,0,140,0.00015625,2.14702,2.16071,1.0,1.0
45021-43cd6,main,11,1,10,0.632,0.617,7,0,1,148,0.0,1.81429,1.81429,0.0,0.0
45021-43cd6,main,11,1,10,0.632,0.617,8,0,1,166,0.0,1.22857,1.22857,0.0,0.0
45021-43cd6,main,11,1,10,0.632,0.617,9,0,1,200,0.0,0.625,0.625,0.0,0.0
2f4b0-e4c6b,practice,0,0,5,0.1,0.9,0,1,1,2262,0.0,2.88472,2.88889,0.0,0.0
2f4b0-e4c6b,practice,0,0,5,0.1,0.9,1,1,0,453,0.0,2.05556,2.05556,0.0,0.0
2f4b0-e4c6b,practice,0,0,5,0.1,0.9,2,1,1,564,0.000625,1.64167,1.66667,1.0,1.0
2f4b0-e4c6b,practice,0,0,5,0.1,0.9,3,1,1,132,0.0,1.2,1.2,0.0,0.0
2f4b0-e4c6b,practice,0,0,5,0.1,0.9,4,0,0,178,0.0,0.5,0.5,0.0,0.0
2f4b0-e4c6b,practice,1,0,5,0.1,0.9,0,1,1,3013,0.0,2.88472,2.88889,0.0,0.0
2f4b0-e4c6b,practice,1,0,5,0.1,0.9,1,0,0,411,0.0,2.05556,2.05556,0.0,0.0
2f4b0-e4c6b,practice,1,0,5,0.1,0.9,2,1,1,272,0.0,2.0,2.0,0.0,0.0
2f4b0-e4c6b,practice,1,0,5,0.1,0.9,3,1,1,273,0.0,1.33333,1.33333,0.0,0.0
2f4b0-e4c6b,practice,1,0,5,0.1,0.9,4,1,1,205,0.0,0.666667,0.666667,0.0,0.0
2f4b0-e4c6b,main,0,1,5,0.795,0.275,0,0,0,6670,0.0,2.88472,2.88889,0.0,0.0
2f4b0-e4c6b,main,0,1,5,0.795,0.275,1,1,1,3697,0.0,2.71389,2.72222,0.0,0.0
2f4b0-e4c6b,main,0,1,5,0.795,0.275,2,1,0,496,0.0,2.12222,2.12222,0.0,0.0
2f4b0-e4c6b,main,0,1,5,0.795,0.275,3,1,1,467,0.0,1.51667,1.51667,0.0,0.0
2f4b0-e4c6b,main,0,1,5,0.795,0.275,4,1,1,338,0.0,0.666667,0.666667,0.0,0.0
2f4b0-e4c6b,main,1,1,20,0.716,0.433,0,1,1,2878,0.0,12.3654,12.4313,0.0,0.0
2f4b0-e4c6b,main,1,1,20,0.716,0.433,1,1,0,531,0.0,10.3221,10.3514,0.0,0.0
2f4b0-e4c6b,main,1,1,20,0.716,0.433,2,1,1,319,0.00152144,10.7651,10.884,1.0,1.0
2f4b0-e4c6b,main,1,1,20,0.716,0.433,3,1,0,324,0.00110648,10.9197,11.1195,1.0,1.0
2f4b0-e4c6b,main,1,1,20,0.716,0.433,4,1,1,299,0.0,10.9318,11.1061,0.0,0.0
2f4b0-e4c6b,main,1,1,20,0.716,0.433,5,0,1,769,0.00378752,9.19404,9.47708,1.0,1.0
2f4b0-e4c6b,main,1,1,20,0.716,0.433,6,1,0,609,0.0,8.02804,8.06447,0.0,0.0
2f4b0-e4c6b,main,1,1,20,0.716,0.433,7,1,0,446,0.0,8.12831,8.13809,0.0,0.0
2f4b0-e4c6b,main,1,1,20,0.716,0.433,8,1,1,273,0.0,8.00019,8.00165,0.0,0.0
2f4b0-e4c6b,main,1,1,20,0.716,0.433,9,0,0,756,0.0,6.60056,6.60484,0.0,0.0
2f4b0-e4c6b,main,1,1,20,0.716,0.433,10,0,0,1080,0.0,6.08981,6.13734,0.0,0.0
2f4b0-e4c6b,main,1,1,20,0.716,0.433,11,0,1,358,0.000573095,5.78577,5.82428,1.0,1.0
2f4b0-e4c6b,main,1,1,20,0.716,0.433,12,0,1,769,0.0,4.84227,4.84906,0.0,0.0
2f4b0-e4c6b,main,1,1,20,0.716,0.433,13,0,0,181,0.0,4.3371,4.34256,0.0,0.0
2f4b0-e4c6b,main,1,1,20,0.716,0.433,14,0,0,312,0.0,3.87029,3.87034,0.0,0.0
2f4b0-e4c6b,main,1,1,20,0.716,0.433,15,0,1,226,0.0,3.36331,3.36331,0.0,0.0
2f4b0-e4c6b,main,1,1,20,0.716,0.433,16,0,1,95,0.0,2.47934,2.47934,0.0,0.0
2f4b0-e4c6b,main,1,1,20,0.716,0.433,17,1,0,23,0.0,1.80826,1.80826,0.0,0.0
2f4b0-e4c6b,main,1,1,20,0.716,0.433,18,1,0,235,0.0,1.27273,1.27273,0.0,0.0
2f4b0-e4c6b,main,1,1,20,0.716,0.433,19,1,1,184,0.0,0.666667,0.666667,0.0,0.0
2f4b0-e4c6b,main,2,5,5,0.325,0.756,0,1,1,1182,0.0,2.88472,2.88889,0.0,0.0
2f4b0-e4c6b,main,2,5,5,0.325,0.756,1,1,0,484,0.0,2.05556,2.05556,0.0,0.0
2f4b0-e4c6b,main,2,5,5,0.325,0.756,2,1,1,452,0.000625,1.64167,1.66667,1.0,1.0
2f4b0-e4c6b,main,2,5,5,0.325,0.756,3,1,0,475,0.0,1.2,1.2,0.0,0.0
2f4b0-e4c6b,main,2,5,5,0.325,0.756,4,1,0,300,0.0,0.666667,0.666667,0.0,0.0
2f4b0-e4c6b,main,3,1,20,0.251,0.248,0,1,0,7166,0.0,12.3654,12.4313,0.0,0.0
2f4b0-e4c6b,main,3,1,20,0.251,0.248,1,1,1,802,0.0,13.4086,13.5112,0.0,0.0
2f4b0-e4c6b,main,3,1,20,0.251,0.248,2,1,1,796,0.00152144,10.7651,10.884,1.0,1.0
2f4b0-e4c6b,main,3,1,20,0.251,0.248,3,0,1,835,0.00110648,10.9197,11.1195,1.0,1.0
2f4b0-e4c6b,main,3,1,20,0.251,0.248,4,1,1,1204,0.0,9.66876,9.70912,0.0,0.0
2f4b0-e4c6b,main,3,1,20,0.251,0.248,5,0,0,729,0.0,7.6569,7.73653,0.0,0.0
2f4b0-e4c6b,main,3,1,20,0.251,0.248,6,1,0,1058,0.00043733,7.89878,7.93976,1.0,1.0
2f4b0-e4c6b,main,3,1,20,0.251,0.248,7,0,1,250,0.0,7.78757,7.83655,0.0,0.0
2f4b0-e4c6b,main,3,1,20,0.251,0.248,8,0,0,279,0.0,7.7161,7.72165,0.0,0.0
2f4b0-e4c6b,main,3,1,20,0.251,0.248,9,0,0,427,0.0,7.5187,7.52076,0.0,0.0
2f4b0-e4c6b,main,3,1,20,0.251,0.248,10,0,1,253,0.0,7.20371,7.20553,0.0,0.0
2f4b0-e4c6b,main,3,1,20,0.251,0.248,11,1,0,202,0.0,5.79816,5.80108,0.0,0.0
2f4b0-e4c6b,main,3,1,20,0.251,0.248,12,0,1,418,0.0,5.28024,5.28062,0.0,0.0
2f4b0-e4c6b,main,3,1,20,0.251,0.248,13,1,0,445,0.0,4.44866,4.44877,0.0,0.0
2f4b0-e4c6b,main,3,1,20,0.251,0.248,14,1,1,309,0.0,4.01775,4.0178,0.0,0.0
2f4b0-e4c6b,main,3,1,20,0.251,0.248,15,1,0,235,0.0,3.0486,3.04874,0.0,0.0
2f4b0-e4c6b,main,3,1,20,0.251,0.248,16,1,0,310,0.0,2.55322,2.55322,0.0,0.0
2f4b0-e4c6b,main,3,1,20,0.251,0.248,17,1,0,203,0.0,2.0,2.0,0.0,0.0
2f4b0-e4c6b,main,3,1,20,0.251,0.248,18,1,0,201,0.0,1.38462,1.38462,0.0,0.0
2f4b0-e4c6b,main,3,1,20,0.251,0.248,19,1,1,156,0.0,0.714286,0.714286,0.0,0.0
2f4b0-e4c6b,main,4,1,5,0.542,0.328,0,0,1,1338,0.0,2.88472,2.88889,0.0,0.0
2f4b0-e4c6b,main,4,1,5,0.542,0.328,1,1,0,480,0.0,2.05556,2.05556,0.0,0.0
2f4b0-e4c6b,main,4,1,5,0.542,0.328,2,0,1,211,0.0,2.0,2.0,0.0,0.0
2f4b0-e4c6b,main,4,1,5,0.542,0.328,3,1,0,237,0.0,1.33333,1.33333,0.0,0.0
2f4b0-e4c6b,main,4,1,5,0.542,0.328,4,0,0,336,0.0,0.75,0.75,0.0,0.0
2f4b0-e4c6b,main,5,1,5,0.765,0.728,0,1,0,1420,0.0,2.88472,2.88889,0.0,0.0
2f4b0-e4c6b,main,5,1,5,0.765,0.728,1,0,1,773,0.0,2.71389,2.72222,0.0,0.0
2f4b0-e4c6b,main,5,1,5,0.765,0.728,2,0,1,454,0.0,2.12222,2.12222,0.0,0.0
2f4b0-e4c6b,main,5,1,5,0.765,0.728,3,1,0,324,0.0,1.33333,1.33333,0.0,0.0
2f4b0-e4c6b,main,5,1,5,0.765,0.728,4,0,1,201,0.0,0.75,0.75,0.0,0.0
2f4b0-e4c6b,main,6,1,10,0.292,0.765,0,1,0,1608,0.0,6.00581,6.02179,0.0,0.0
2f4b0-e4c6b,main,6,1,10,0.292,0.765,1,1,1,526,0.0,6.24068,6.26897,0.0,0.0
2f4b0-e4c6b,main,6,1,10,0.292,0.765,2,0,0,327,0.00161113,4.62485,4.68048,1.0,1.0
2f4b0-e4c6b,main,6,1,10,0.292,0.765,3,1,1,96,0.0,4.7827,4.785,0.0,0.0
2f4b0-e4c6b,main,6,1,10,0.292,0.765,4,1,1,222,0.0,4.21405,4.21619,0.0,0.0
2f4b0-e4c6b,main,6,1,10,0.292,0.765,5,1,1,215,0.00102468,3.56567,3.59921,1.0,1.0
2f4b0-e4c6b,main,6,1,10,0.292,0.765,6,1,1,687,0.0,2.9248,2.92778,0.0,0.0
2f4b0-e4c6b,main,6,1,10,0.292,0.765,7,1,1,647,0.0,2.0875,2.0875,0.0,0.0
2f4b0-e4c6b,main,6,1,10,0.292,0.765,8,0,1,875,0.000277778,1.37222,1.38889,1.0,1.0
2f4b0-e4c6b,main,6,1,10,0.292,0.765,9,1,1,380,0.0,0.666667,0.666667,0.0,0.0
2f4b0-e4c6b,main,7,1,20,0.457,0.264,0,0,1,454,0.0,12.3654,12.4313,0.0,0.0
2f4b0-e4c6b,main,7,1,20,0.457,0.264,1,1,0,551,0.0,10.3221,10.3514,0.0,0.0
2f4b0-e4c6b,main,7,1,20,0.457,0.264,2,0,0,273,0.0,12.1327,12.1611,0.0,0.0
2f4b0-e4c6b,main,7,1,20,0.457,0.264,3,1,0,93,0.0,11.8306,11.8473,0.0,0.0
2f4b0-e4c6b,main,7,1,20,0.457,0.264,4,0,1,205,0.0,12.1394,12.1539,0.0,0.0
2f4b0-e4c6b,main,7,1,20,0.457,0.264,5,0,0,309,0.0,11.5469,11.5542,0.0,0.0
2f4b0-e4c6b,main,7,1,20,0.457,0.264,6,0,1,211,0.0,10.9455,10.9512,0.0,0.0
2f4b0-e4c6b,main,7,1,20,0.457,0.264,7,0,1,190,0.0,10.314,10.3199,0.0,0.0
2f4b0-e4c6b,main,7,1,20,0.457,0.264,8,0,0,177,0.000744324,9.59694,9.65378,1.0,1.0
2f4b0-e4c6b,main,7,1,20,0.457,0.264,9,0,1,683,0.00180972,8.8818,8.9518,1.0,1.0
2f4b0-e4c6b,main,7,1,20,0.457,0.264,10,1,1,774,0.00011298,8.18235,8.21608,1.0,2.0
2f4b0-e4c6b,main,7,1,20,0.457,0.264,11,0,0,956,-4.18194e-06,7.2041,7.20599,0.0,0.0
2f4b0-e4c6b,main,7,1,20,0.457,0.264,12,1,0,524,0.0,6.54624,6.54665,0.0,0.0
2f4b0-e4c6b,main,7,1,20,0.457,0.264,13,0,0,297,0.0,5.73142,5.73233,0.0,0.0
2f4b0-e4c6b,main,7,1,20,0.457,0.264,14,0,1,115,0.0,5.00073,5.00092,0.0,0.0
2f4b0-e4c6b,main,7,1,20,0.457,0.264,15,1,0,1177,0.0,3.85029,3.8514,0.0,0.0
2f4b0-e4c6b,main,7,1,20,0.457,0.264,16,1,0,77,0.0,3.08909,3.09184,0.0,0.0
2f4b0-e4c6b,main,7,1,20,0.457,0.264,17,1,0,130,0.0,2.32967,2.32967,0.0,0.0
2f4b0-e4c6b,main,7,1,20,0.457,0.264,18,1,0,32,0.0,1.57094,1.57094,0.0,0.0
2f4b0-e4c6b,main,7,1,20,0.457,0.264,19,0,0,276,0.0,0.8,0.8,0.0,0.0
2f4b0-e4c6b,main,8,5,10,0.245,0.65,0,1,0,295,0.0,6.00581,6.02179,0.0,0.0
2f4b0-e4c6b,main,8,5,10,0.245,0.65,1,1,1,20,0.0,6.24068,6.26897,0.0,0.0
2f4b0-e4c6b,main,8,5,10,0.245,0.65,2,0,0,1002,0.00161113,4.62485,4.68048,1.0,1.0
2f4b0-e4c6b,main,8,5,10,0.245,0.65,3,0,0,670,0.0,4.7827,4.785,0.0,0.0
2f4b0-e4c6b,main,8,5,10,0.245,0.65,4,1,1,412,0.0,4.51637,4.51821,0.0,0.0
2f4b0-e4c6b,main,8,5,10,0.245,0.65,5,0,0,865,0.0,3.79,3.79,0.0,0.0
2f4b0-e4c6b,main,8,5,10,0.245,0.65,6,1,1,299,0.0,3.20571,3.20571,0.0,0.0
2f4b0-e4c6b,main,8,5,10,0.245,0.65,7,1,1,354,0.0,2.40635,2.40635,0.0,0.0
2f4b0-e4c6b,main,8,5,10,0.245,0.65,8,1,0,169,0.0,1.60952,1.60952,0.0,0.0
2f4b0-e4c6b,main,8,5,10,0.245,0.65,9,1,1,202,0.0,0.8,0.8,0.0,0.0
2f4b0-e4c6b,main,9,1,10,0.382,0.22,0,1,0,48,0.0,6.00581,6.02179,0.0,0.0
2f4b0-e4c6b,main,9,1,10,0.382,0.22,1,1,1,449,0.0,6.24068,6.26897,0.0,0.0
2f4b0-e4c6b,main,9,1,10,0.382,0.22,2,1,0,134,0.00161113,4.62485,4.68048,1.0,1.0
2f4b0-e4c6b,main,9,1,10,0.382,0.22,3,0,0,260,0.0,4.37392,4.41516,0.0,0.0
2f4b0-e4c6b,main,9,1,10,0.382,0.22,4,1,0,272,0.0,4.21405,4.21619,0.0,0.0
2f4b0-e4c6b,main,9,1,10,0.382,0.22,5,0,1,183,0.00102468,3.56567,3.59921,1.0,1.0
2f4b0-e4c6b,main,9,1,10,0.382,0.22,6,0,0,358,0.0,2.67222,2.67381,0.0,0.0
2f4b0-e4c6b,main,9,1,10,0.382,0.22,7,1,1,94,0.0,2.02857,2.02857,0.0,0.0
2f4b0-e4c6b,main,9,1,10,0.382,0.22,8,1,0,90,0.0,1.22857,1.22857,0.0,0.0
2f4b0-e4c6b,main,9,1,10,0.382,0.22,9,1,0,241,0.0,0.625,0.625,0.0,0.0
2f4b0-e4c6b,main,10,5,20,0.341,0.746,0,0,1,547,0.0,12.3654,12.4313,0.0,0.0
2f4b0-e4c6b,main,10,5,20,0.341,0.746,1,1,0,159,0.0,10.3221,10.3514,0.0,0.0
2f4b0-e4c6b,main,10,5,20,0.341,0.746,2,0,0,88,0.0,12.1327,12.1611,0.0,0.0
2f4b0-e4c6b,main,10,5,20,0.341,0.746,3,1,0,220,0.0,11.8306,11.8473,0.0,0.0
2f4b0-e4c6b,main,10,5,20,0.341,0.746,4,1,1,707,0.0,12.1394,12.1539,0.0,0.0
2f4b0-e4c6b,main,10,5,20,0.341,0.746,5,1,1,238,0.0,9.44831,9.48115,0.0,0.0
2f4b0-e4c6b,main,10,5,20,0.341,0.746,6,1,1,106,0.00043733,7.89878,7.93976,1.0,1.0
2f4b0-e4c6b,main,10,5,20,0.341,0.746,7,1,0,313,0.0,7.78757,7.83655,0.0,0.0
2f4b0-e4c6b,main,10,5,20,0.341,0.746,8,1,1,279,0.0,7.62337,7.66521,0.0,0.0
2f4b0-e4c6b,main,10,5,20,0.341,0.746,9,1,0,174,0.000519347,6.38171,6.45901,1.0,1.0
2f4b0-e4c6b,main,10,5,20,0.341,0.746,10,1,1,96,0.0,6.08981,6.13734,0.0,0.0
2f4b0-e4c6b,main,10,5,20,0.341,0.746,11,1,0,41,0.00147859,5.09927,5.18856,1.0,1.0
2f4b0-e4c6b,main,10,5,20,0.341,0.746,12,1,1,28,0.0,4.72288,4.76701,0.0,0.0
2f4b0-e4c6b,main,10,5,20,0.341,0.746,13,0,0,265,0.0016502,3.88871,3.97231,1.0,1.0
2f4b0-e4c6b,main,10,5,20,0.341,0.746,14,1,1,47,0.0,3.70749,3.71209,0.0,0.0
2f4b0-e4c6b,main,10,5,20,0.341,0.746,15,1,0,96,0.0,3.12753,3.13075,0.0,0.0
2f4b0-e4c6b,main,10,5,20,0.341,0.746,16,1,1,200,0.000522449,2.50519,2.53214,1.0,1.0
2f4b0-e4c6b,main,10,5,20,0.341,0.746,17,1,1,96,0.000186472,1.89706,1.91071,1.0,1.0
2f4b0-e4c6b,main,10,5,20,0.341,0.746,18,1,1,141,0.0,1.29412,1.29412,0.0,0.0
2f4b0-e4c6b,main,10,5,20,0.341,0.746,19,1,1,118,0.0,0.611111,0.611111,0.0,0.0
2f4b0-e4c6b,main,11,1,10,0.632,0.617,0,1,1,2387,0.0,6.00581,6.02179,0.0,0.0
2f4b0-e4c6b,main,11,1,10,0.632,0.617,1,1,0,297,0.0,4.77094,4.7746,0.0,0.0
2f4b0-e4c6b,main,11,1,10,0.632,0.617,2,1,1,163,0.00161113,4.62485,4.68048,1.0,1.0
2f4b0-e4c6b,main,11,1,10,0.632,0.617,3,0,0,1504,0.0,4.37392,4.41516,0.0,0.0
2f4b0-e4c6b,main,11,1,10,0.632,0.617,4,0,1,3,0.0,4.21405,4.21619,0.0,0.0
2f4b0-e4c6b,main,11,1,10,0.632,0.617,5,1,0,632,0.0,3.06214,3.06857,0.0,0.0
2f4b0-e4c6b,main,11,1,10,0.632,0.617,6,1,1,35,0.0,2.67222,2.67381,0.0,0.0
2f4b0-e4c6b,main,11,1,10,0.632,0.617,7,1,0,257,0.0,1.73095,1.73571,0.0,0.0
2f4b0-e4c6b,main,11,1,10,0.632,0.617,8,1,1,6,0.0,1.25,1.25,0.0,0.0
2f4b0-e4c6b,main,11,1,10,0.632,0.617,9,1,1,366,0.0,0.555556,0.555556,0.0,0.0
12a92-12782,practice,0,0,5,0.1,0.9,0,1,1,577,0.0,2.88472,2.88889,0.0,0.0
12a92-12782,practice,0,0,5,0.1,0.9,1,1,0,79,0.0,2.05556,2.05556,0.0,0.0
12a92-12782,practice,0,0,5,0.1,0.9,2,1,1,155,0.000625,1.64167,1.66667,1.0,1.0
12a92-12782,practice,0,0,5,0.1,0.9,3,1,1,74,0.0,1.2,1.2,0.0,0.0
12a92-12782,practice,0,0,5,0.1,0.9,4,1,1,112,0.0,0.5,0.5,0.0,0.0
12a92-12782,practice,1,0,5,0.1,0.9,0,0,0,179,0.0,2.88472,2.88889,0.0,0.0
12a92-12782,practice,1,0,5,0.1,0.9,1,0,1,47,0.0,2.71389,2.72222,0.0,0.0
12a92-12782,practice,1,0,5,0.1,0.9,2,0,0,13,0.000625,1.64167,1.66667,1.0,1.0
12a92-12782,practice,1,0,5,0.1,0.9,3,0,0,31,0.0,1.2,1.2,0.0,0.0
12a92-12782,practice,1,0,5,0.1,0.9,4,0,0,72,0.0,0.666667,0.666667,0.0,0.0
12a92-12782,main,0,1,5,0.795,0.275,0,0,1,1393,0.0,2.88472,2.88889,0.0,0.0
12a92-12782,main,0,1,5,0.795,0.275,1,0,0,184,0.0,2.05556,2.05556,0.0,0.0
12a92-12782,main,0,1,5,0.795,0.275,2,1,0,254,0.000625,1.64167,1.66667,1.0,1.0
12a92-12782,main,0,1,5,0.795,0.275,3,1,1,84,0.0,1.33333,1.33333,0.0,0.0
12a92-12782,main,0,1,5,0.795,0.275,4,1,0,231,0.0,0.5,0.5,0.0,0.0
12a92-12782,main,1,1,20,0.716,0.433,0,0,1,11,0.0,12.3654,12.4313,0.0,0.0
12a92-12782,main,1,1,20,0.716,0.433,1,0,0,91,0.0,10.3221,10.3514,0.0,0.0
12a92-12782,main,1,1,20,0.716,0.433,2,1,1,179,0.00152144,10.7651,10.884,1.0,1.0
12a92-12782,main,1,1,20,0.716,0.433,3,1,1,183,0.0,8.86038,8.92064,0.0,0.0
12a92-12782,main,1,1,20,0.716,0.433,4,1,1,162,0.0,9.21293,9.23407,0.0,0.0
12a92-12782,main,1,1,20,0.716,0.433,5,1,0,81,0.0,7.97755,7.98699,0.0,0.0
12a92-12782,main,1,1,20,0.716,0.433,6,0,1,348,0.00043733,7.89878,7.93976,1.0,1.0
12a92-12782,main,1,1,20,0.716,0.433,7,1,1,46,0.0,6.75367,6.76948,0.0,0.0
12a92-12782,main,1,1,20,0.716,0.433,8,0,0,310,1.78475e-05,5.59064,5.60974,1.0,1.0
12a92-12782,main,1,1,20,0.716,0.433,9,1,1,110,0.0,5.73867,5.73983,0.0,0.0
12a92-12782,main,1,1,20,0.716,0.433,10,1,0,99,0.000126778,5.43783,5.45388,1.0,1.0
12a92-12782,main,1,1,20,0.716,0.433,11,0,1,96,0.0,5.155,5.16879,0.0,0.0
12a92-12782,main,1,1,20,0.716,0.433,12,0,1,202,0.0,4.81584,4.81768,0.0,0.0
12a92-12782,main,1,1,20,0.716,0.433,13,1,0,156,0.0,3.97209,3.97623,0.0,0.0
12a92-12782,main,1,1,20,0.716,0.433,14,0,0,342,0.0,3.61674,3.61879,0.0,0.0
12a92-12782,main,1,1,20,0.716,0.433,15,0,1,472,0.0,3.0486,3.04874,0.0,0.0
12a92-12782,main,1,1,20,0.716,0.433,16,1,1,250,0.0,2.47934,2.47934,0.0,0.0
12a92-12782,main,1,1,20,0.716,0.433,17,0,1,628,0.0,1.80826,1.80826,0.0,0.0
12a92-12782,main,1,1,20,0.716,0.433,18,1,0,443,0.0,1.11157,1.11157,0.0,0.0
12a92-12782,main,1,1,20,0.716,0.433,19,1,0,241,0.0,0.583333,0.583333,0.0,0.0
12a92-12782,main,2,5,5,0.325,0.756,0,0,0,287,0.0,2.88472,2.88889,0.0,0.0
12a92-12782,main,2,5,5,0.325,0.756,1,0,1,199,0.0,2.71389,2.72222,0.0,0.0
12a92-12782,main,2,5,5,0.325,0.756,2,0,0,109,0.000625,1.64167,1.66667,1.0,1.0
12a92-12782,main,2,5,5,0.325,0.756,3,0,1,103,0.0,1.2,1.2,0.0,0.0
